,Unnamed: 0,Year,Stage,Stadium,City,Home Team Name,Home Team Goals,Away Team Goals,Away Team Name,Attendance,Home Team Initials,Away Team Initials,Date,month,year,time,Home_Team_Avg_Goals_Scored,Away_Team_Avg_Goals_Scored,Home_Team_Win_Rate,Away_Team_Win_Rate,Head_to_Head_Wins,Is_Home_Advantage,Result
514,514,1994.0,Match for third place,Rose Bowl,Los Angeles ,Sweden,,0.0,Bulgaria,91500.0,SWE,BUL,16.0,7.0,1994.0,12:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Draw
39,39,1938.0,First round,Stade V�lodrome,Marseilles ,Italy,2.0,1.0,Norway,19000.0,ITA,NOR,5.0,6.0,1938.0,17:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
765,765,2010.0,Quarter-finals,Soccer City Stadium,Johannesburg ,Uruguay,1.0,1.0,Ghana,84017.0,URU,GHA,2.0,7.0,2010.0,20:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
168,168,1966.0,Group 1,Wembley Stadium,London ,England,0.0,0.0,Uruguay,87148.0,ENG,URU,11.0,7.0,1966.0,19:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
439,439,1990.0,Group D,Renato Dall Ara,Bologna ,Yugoslavia,,1.0,"rn"">United Arab Emirates",27833.0,YUG,UAE,19.0,6.0,1990.0,17:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Draw
467,467,1994.0,Group E,Giants Stadium,New York/New Jersey ,Italy,0.0,1.0,"rn"">Republic of Ireland",75338.0,ITA,IRL,18.0,6.0,1994.0,16:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
30,30,1934.0,Quarter-finals,Giovanni Berta,Florence ,Italy,1.0,0.0,Spain,43000.0,ITA,ESP,1.0,6.0,1934.0,16:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
338,338,1982.0,Group 2,Carlos Tartiere,Oviedo ,Algeria,3.0,2.0,Chile,16000.0,ALG,CHI,24.0,6.0,1982.0,17:15:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
208,208,1970.0,Group 2,Cuauhtemoc,Puebla ,Uruguay,0.0,0.0,Italy,29968.0,URU,ITA,6.0,6.0,1970.0,16:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
139,139,1962.0,Group 2,Nacional,Santiago De Chile ,Chile,3.0,1.0,Switzerland,65006.0,CHI,SUI,30.0,5.0,1962.0,15:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
828,828,2014.0,Final,Estadio do Maracana,Rio De Janeiro ,Germany,1.0,0.0,Argentina,74738.0,GER,ARG,13.0,7.0,2014.0,16:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
449,449,1990.0,Round of 16,Stadio San Nicola,Bari ,Czechoslovakia,,1.0,Costa Rica,47673.0,TCH,CRC,23.0,6.0,1990.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Draw
586,586,2002.0,Group F,Saitama Stadium 2002,Saitama ,England,1.0,1.0,Sweden,52721.0,ENG,SWE,2.0,6.0,2002.0,18:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
479,479,1994.0,Group E,Giants Stadium,New York/New Jersey ,Italy,1.0,0.0,Norway,74624.0,ITA,NOR,23.0,6.0,1994.0,16:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
597,597,2002.0,Group A,Daegu World Cup Stadium,Daegu ,Denmark,1.0,1.0,Senegal,43500.0,DEN,SEN,6.0,6.0,2002.0,15:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
260,260,1974.0,Group A,Niedersachsenstadion,Hanover ,Argentina,1.0,2.0,Brazil,39400.0,ARG,BRA,30.0,6.0,1974.0,16:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
744,744,2010.0,Group C,Port Elizabeth Stadium,Nelson Mandela Bay/Port Elizabeth ,Slovenia,0.0,1.0,England,36893.0,SVN,ENG,23.0,6.0,2010.0,16:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
424,424,1990.0,Group B,San Paolo,Naples ,Argentina,2.0,0.0,Soviet Union,55759.0,ARG,URS,13.0,6.0,1990.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
666,666,2006.0,Group D,"FIFA World Cup Stadium, Hanover",Hanover ,Mexico,0.0,0.0,Angola,43000.0,MEX,ANG,16.0,6.0,2006.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
23,23,1934.0,Preliminary round,Luigi Ferraris,Genoa ,Spain,3.0,1.0,Brazil,21000.0,ESP,BRA,27.0,5.0,1934.0,16:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
210,210,1970.0,Group 3,Jalisco,Guadalajara ,Romania,2.0,1.0,Czechoslovakia,56818.0,ROU,TCH,6.0,6.0,1970.0,16:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
196,196,1966.0,Semi-finals,Goodison Park,Liverpool ,Germany FR,2.0,1.0,Soviet Union,38273.0,FRG,URS,25.0,7.0,1966.0,19:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
731,731,2010.0,Group E,Durban Stadium,Durban ,Netherlands,1.0,0.0,Japan,62010.0,NED,JPN,19.0,6.0,2010.0,13:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
110,110,1958.0,Group 3,Rasunda Stadium,Solna ,Mexico,1.0,1.0,Wales,15150.0,MEX,WAL,11.0,6.0,1958.0,19:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
383,383,1986.0,Group E,Estadio Corregidora,Queretaro ,Germany FR,2.0,1.0,Scotland,30000.0,FRG,SCO,8.0,6.0,1986.0,12:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
227,227,1970.0,Quarter-finals,Estadio Azteca,Mexico City ,Uruguay,1.0,0.0,Soviet Union,26085.0,URU,URS,14.0,6.0,1970.0,12:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
513,513,1994.0,Semi-finals,Rose Bowl,Los Angeles ,Sweden,0.0,1.0,Brazil,91856.0,SWE,BRA,13.0,7.0,1994.0,16:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
652,652,2006.0,Group F,Fritz-Walter-Stadion,Kaiserslautern ,Australia,3.0,1.0,Japan,46000.0,AUS,JPN,12.0,6.0,2006.0,15:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
86,86,1954.0,Group 1,La Pontaise,Lausanne ,Brazil,1.0,1.0,Yugoslavia,24637.0,BRA,YUG,19.0,6.0,1954.0,17:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
96,96,1954.0,Quarter-finals,Wankdorf Stadium,Berne ,Hungary,,2.0,Brazil,40000.0,HUN,BRA,27.0,6.0,1954.0,17:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Draw
751,751,2010.0,Group E,Cape Town Stadium,Cape Town ,Cameroon,1.0,2.0,Netherlands,63093.0,CMR,NED,24.0,6.0,2010.0,20:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
541,541,1998.0,Group E,Stade du Parc Lescure,Bordeaux ,Belgium,2.0,2.0,Mexico,31800.0,BEL,MEX,20.0,6.0,1998.0,17:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
292,292,1978.0,Group 4,Estadio Ol�mpico Chateau Carreras,Cordoba ,Peru,,1.0,Iran,21262.0,PER,IRN,11.0,6.0,1978.0,16:45:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Draw
136,136,1962.0,Group 1,Carlos Dittborn,Arica ,Uruguay,2.0,1.0,Colombia,7908.0,URU,COL,30.0,5.0,1962.0,15:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
109,109,1958.0,Group 4,Nya Ullevi,Gothenburg ,Brazil,0.0,0.0,England,40895.0,BRA,ENG,11.0,6.0,1958.0,19:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
209,209,1970.0,Group 4,Nou Camp - Estadio Le�n,Leon ,Peru,3.0,0.0,Morocco,13537.0,PER,MAR,6.0,6.0,1970.0,16:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
659,659,2006.0,Group H,"FIFA World Cup Stadium, Munich",Munich ,Tunisia,2.0,2.0,Saudi Arabia,66000.0,TUN,KSA,14.0,6.0,2006.0,18:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
704,704,2006.0,Semi-finals,"FIFA World Cup Stadium, Dortmund",Dortmund ,Germany,0.0,2.0,Italy,65000.0,GER,ITA,4.0,7.0,2006.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
63,63,1950.0,Group 1,Maracan� - Est�dio Jornalista M�rio Filho,Rio De Janeiro ,Brazil,2.0,0.0,Yugoslavia,142429.0,BRA,YUG,1.0,7.0,1950.0,15:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
557,557,1998.0,Group E,Stade Geoffroy Guichard,Saint-Etienne ,Netherlands,2.0,2.0,Mexico,30600.0,NED,MEX,25.0,6.0,1998.0,16:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
848,848,2014.0,Semi-finals,Estadio Mineirao,Belo Horizonte ,Brazil,1.0,,Germany,58141.0,BRA,GER,8.0,7.0,2014.0,17:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Draw
328,328,1982.0,Group 5,Luis Casanova,Valencia ,Spain,2.0,1.0,Yugoslavia,48000.0,ESP,YUG,20.0,6.0,1982.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
65,65,1950.0,Group 3,Pacaembu,Sao Paulo ,Italy,2.0,0.0,Paraguay,25811.0,ITA,PAR,2.0,7.0,1950.0,15:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
806,806,2014.0,Group A,Estadio Nacional,Brasilia ,Cameroon,1.0,4.0,Brazil,69112.0,CMR,BRA,23.0,6.0,2014.0,17:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
78,78,1954.0,Group 1,La Pontaise,Lausanne ,Yugoslavia,1.0,0.0,France,16000.0,YUG,FRA,16.0,6.0,1954.0,18:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
300,300,1978.0,Group A,Estadio Ol�mpico Chateau Carreras,Cordoba ,Germany FR,2.0,2.0,Netherlands,40750.0,FRG,NED,18.0,6.0,1978.0,16:45:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
656,656,2006.0,Group G,Gottlieb-Daimler-Stadion,Stuttgart ,France,0.0,0.0,Switzerland,52000.0,FRA,SUI,13.0,6.0,2006.0,18:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
688,688,2006.0,Group H,Olympiastadion,Berlin ,Ukraine,1.0,0.0,Tunisia,72000.0,UKR,TUN,23.0,6.0,2006.0,16:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
346,346,1982.0,Group 3,Sarria,Barcelona ,Italy,2.0,1.0,Argentina,43000.0,ITA,ARG,29.0,6.0,1982.0,17:15:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
628,628,2002.0,Round of 16,Niigata Stadium Big Swan,Niigata ,Denmark,0.0,3.0,England,40582.0,DEN,ENG,15.0,6.0,2002.0,20:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
451,451,1990.0,Round of 16,Giuseppe Meazza,Milan ,Germany FR,2.0,1.0,Netherlands,74559.0,FRG,NED,24.0,6.0,1990.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
547,547,1998.0,Group G,Stade Municipal,Toulouse ,Romania,2.0,1.0,England,33500.0,ROU,ENG,22.0,6.0,1998.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
576,576,1998.0,Semi-finals,Stade V�lodrome,Marseilles ,Brazil,1.0,1.0,Netherlands,54000.0,BRA,NED,7.0,7.0,1998.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
49,49,1938.0,Semi-finals,Parc des Princes,Paris ,Hungary,,1.0,Sweden,20000.0,HUN,SWE,16.0,6.0,1938.0,18:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Draw
120,120,1958.0,Group 3,Jarnvallen,Sandviken ,Hungary,,0.0,Mexico,13300.0,HUN,MEX,15.0,6.0,1958.0,19:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Draw
559,559,1998.0,Group F,La Beaujoire,Nantes ,USA,0.0,1.0,Yugoslavia,35500.0,USA,YUG,25.0,6.0,1998.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
299,299,1978.0,Group A,El Monumental - Estadio Monumental Antonio Vespuci,Buenos Aires ,Italy,1.0,0.0,Austria,66695.0,ITA,AUT,18.0,6.0,1978.0,16:45:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
137,137,1962.0,Group 3,Estadio Sausalito,Vina Del Mar ,Brazil,2.0,0.0,Mexico,10484.0,BRA,MEX,30.0,5.0,1962.0,15:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
265,265,1974.0,Group A,Westfalenstadion,Dortmund ,Netherlands,2.0,0.0,Brazil,53700.0,NED,BRA,3.0,7.0,1974.0,19:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
847,847,2014.0,Quarter-finals,Arena Fonte Nova,Salvador ,Netherlands,0.0,0.0,Costa Rica,51179.0,NED,CRC,5.0,7.0,2014.0,17:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
440,440,1990.0,Group A,Stadio Olimpico,Rome ,Italy,2.0,0.0,Czechoslovakia,73303.0,ITA,TCH,19.0,6.0,1990.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
792,792,2014.0,Group C,Estadio Nacional,Brasilia ,Colombia,2.0,1.0,C�te d'Ivoire,68748.0,COL,CIV,19.0,6.0,2014.0,13:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
33,33,1934.0,Match for third place,Giorgio Ascarelli,Naples ,Germany,3.0,2.0,Austria,7000.0,GER,AUT,7.0,6.0,1934.0,18:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
31,31,1934.0,Semi-finals,San Siro,Milan ,Italy,1.0,0.0,Austria,35000.0,ITA,AUT,3.0,6.0,1934.0,16:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
695,695,2006.0,Round of 16,Franken-Stadion,Nuremberg ,Portugal,1.0,0.0,Netherlands,41000.0,POR,NED,25.0,6.0,2006.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
711,711,2010.0,Group B,Ellis Park Stadium,Johannesburg ,Argentina,1.0,0.0,Nigeria,55686.0,ARG,NGA,12.0,6.0,2010.0,16:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
367,367,1986.0,Group B,Estadio Azteca,Mexico City ,Belgium,1.0,2.0,Mexico,110000.0,BEL,MEX,3.0,6.0,1986.0,12:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
76,76,1954.0,Group 3,Hardturm,Zurich ,Austria,1.0,0.0,Scotland,25000.0,AUT,SCO,16.0,6.0,1954.0,18:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
247,247,1974.0,Group 4,Neckarstadion,Stuttgart ,Argentina,1.0,1.0,Italy,70100.0,ARG,ITA,19.0,6.0,1974.0,19:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
477,477,1994.0,Group A,Pontiac Silverdome,Detroit ,Romania,1.0,4.0,Switzerland,61428.0,ROU,SUI,22.0,6.0,1994.0,16:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
